Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
6,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2567.59,450000,114875586,119999,111393
6,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2683.19,450000,117572841,123443,114240
6,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1232.03,450000,62662200,125416,115983
6,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2315.69,450000,62658900,126675,117026
6,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2459.28,450000,62261700,117291,109060
6,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1308.86,450000,50363359,126458,116795
6,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2391.81,450000,49193381,120767,111882
6,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2536.01,450000,49670386,121922,112982
6,STATE,GRPC,postgres,1,LOCAL,0,0,51.30,5,1585,528,483
6,STATE,GRPC,postgres,1,REGIONAL,900,1000,963.78,5,922,197,188
6,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1575.25,5,1030,306,297
6,OPERATION,GRPC,postgres,1,LOCAL,0,0,53.71,5,668,417,390
6,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1006.39,5,692,528,483
6,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1849.22,5,644,307,289
6,DELTA,GRPC,postgres,1,LOCAL,0,0,52.49,5,552,306,297
6,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1012.19,5,577,528,483
6,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1853.32,5,467,307,289
6,STATE,GRPC,postgres,100,LOCAL,0,0,677.99,50000,12945661,40676,37844
6,STATE,GRPC,postgres,100,REGIONAL,900,1000,1571.91,50000,12855164,40565,37724
6,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.48,50000,12711451,39900,37130
6,OPERATION,GRPC,postgres,100,LOCAL,0,0,530.25,50000,6853000,41026,38112
6,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1527.90,50000,6875600,42059,38979
6,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2031.54,50000,6871000,40001,37229
6,DELTA,GRPC,postgres,100,LOCAL,0,0,527.57,50000,5408200,39311,36634
6,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1526.97,50000,5442486,41032,38061
6,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.50,50000,5406693,39794,36997
6,STATE,GRPC,postgres,300,LOCAL,0,0,7896.88,450000,119223111,126937,117252
6,STATE,GRPC,postgres,300,REGIONAL,900,1000,8684.24,450000,115553236,122428,113257
6,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9686.91,450000,116810232,124144,114818
6,OPERATION,GRPC,postgres,300,LOCAL,0,0,6261.67,450000,62751300,124974,115622
6,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7774.98,450000,62592900,123920,114658
6,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8387.27,450000,62417700,122726,113544
6,DELTA,GRPC,postgres,300,LOCAL,0,0,5721.21,450000,49538076,122277,113186
6,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7249.91,450000,49998596,121695,112874
6,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7691.94,450000,49506890,120752,111963
6,STATE,WT,postgres,1,LOCAL,0,0,51.04,5,1585,528,483
6,STATE,WT,postgres,1,REGIONAL,900,1000,1011.38,5,1585,528,483
6,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1643.53,5,1032,307,289
6,OPERATION,WT,postgres,1,LOCAL,0,0,51.59,5,691,417,390
6,OPERATION,WT,postgres,1,REGIONAL,900,1000,1014.54,5,692,528,483
6,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1600.46,5,596,87,87
6,DELTA,WT,postgres,1,LOCAL,0,0,52.93,5,553,417,390
6,DELTA,WT,postgres,1,REGIONAL,900,1000,1014.07,5,444,307,289
6,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1856.46,5,552,306,297
6,STATE,WT,postgres,100,LOCAL,0,0,687.84,50000,12550659,39099,36417
6,STATE,WT,postgres,100,REGIONAL,900,1000,1545.48,50000,12769185,39787,37033
6,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2050.32,50000,12632454,39671,36924
6,OPERATION,WT,postgres,100,LOCAL,0,0,512.32,50000,6847700,40797,37820
6,OPERATION,WT,postgres,100,REGIONAL,900,1000,1457.63,50000,6839100,41267,38241
6,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2091.32,50000,6880300,42049,38986
6,DELTA,WT,postgres,100,LOCAL,0,0,474.89,50000,5377403,38645,36051
6,DELTA,WT,postgres,100,REGIONAL,900,1000,1511.39,50000,5497496,40442,37627
6,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2032.86,50000,5373991,39787,36973
6,STATE,WT,postgres,300,LOCAL,0,0,4816.61,450000,118369335,124722,115273
6,STATE,WT,postgres,300,REGIONAL,900,1000,5797.26,450000,117883057,123220,114003
6,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6159.83,450000,118107747,125721,116226
6,OPERATION,WT,postgres,300,LOCAL,0,0,3955.11,450000,62532000,121572,112680
6,OPERATION,WT,postgres,300,REGIONAL,900,1000,5218.99,450000,62502600,120774,111968
6,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5459.33,450000,62403900,121636,112644
6,DELTA,WT,postgres,300,LOCAL,0,0,3913.75,450000,49594163,124134,114736
6,DELTA,WT,postgres,300,REGIONAL,900,1000,4974.68,450000,49589690,121311,112475
6,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5687.62,450000,50060693,122599,113665
7,STATE,WS,postgres,1,LOCAL,0,0,52.53,5,1474,417,390
7,STATE,WS,postgres,1,REGIONAL,900,1000,957.10,5,922,197,188
7,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1572.61,5,811,197,188
7,OPERATION,WS,postgres,1,LOCAL,0,0,50.45,5,690,307,289
7,OPERATION,WS,postgres,1,REGIONAL,900,1000,1000.00,5,692,528,483
7,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1960.51,5,692,528,483
7,DELTA,WS,postgres,1,LOCAL,0,0,50.51,5,577,528,483
7,DELTA,WS,postgres,1,REGIONAL,900,1000,1005.15,5,576,417,390
7,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1649.97,5,552,306,297
7,STATE,WS,postgres,100,LOCAL,0,0,344.81,50000,13107750,41479,38518
7,STATE,WS,postgres,100,REGIONAL,900,1000,1276.80,50000,12450448,39669,36916
7,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2036.38,50000,12482135,39770,37011
7,OPERATION,WS,postgres,100,LOCAL,0,0,298.82,50000,6840900,40471,37568
7,OPERATION,WS,postgres,100,REGIONAL,900,1000,1252.30,50000,6843200,38185,35627
7,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2023.33,50000,6866900,40350,37534
7,DELTA,WS,postgres,100,LOCAL,0,0,299.32,50000,5503496,40668,37834
7,DELTA,WS,postgres,100,REGIONAL,900,1000,1255.68,50000,5347787,40014,37142
7,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2058.12,50000,5404688,40358,37464
7,STATE,WS,postgres,300,LOCAL,0,0,2388.49,450000,117097966,122266,113262
7,STATE,WS,postgres,300,REGIONAL,900,1000,3510.39,450000,115393637,122061,113009
7,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3774.25,450000,118017180,124347,115159
7,OPERATION,WS,postgres,300,LOCAL,0,0,2025.00,450000,62657100,124266,115048
7,OPERATION,WS,postgres,300,REGIONAL,900,1000,3168.57,450000,62781000,125853,116452
7,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3481.05,450000,62539200,122708,113623
7,DELTA,WS,postgres,300,LOCAL,0,0,2002.82,450000,50430588,123951,114854
7,DELTA,WS,postgres,300,REGIONAL,900,1000,3297.81,450000,50121264,125608,116094
7,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3486.63,450000,49587562,124037,114629
7,STATE,TCP_RAW,postgres,1,LOCAL,0,0,53.58,5,1252,417,390
7,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1002.63,5,1363,417,390
7,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1581.61,5,1142,307,289
7,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,53.51,5,644,307,289
7,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,965.79,5,620,197,188
7,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1939.67,5,692,528,483
7,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.15,5,576,417,390
7,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1010.46,5,553,417,390
7,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1650.01,5,575,306,297
7,STATE,TCP_RAW,postgres,100,LOCAL,0,0,239.23,50000,13094050,40904,38005
7,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1147.13,50000,12234950,38649,36017
7,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2105.72,50000,13298935,42494,39374
7,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,204.29,50000,6820800,39115,36361
7,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1172.01,50000,6870400,41152,38215
7,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2103.69,50000,6848800,38652,36045
7,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,150.93,50000,5442587,40799,37861
7,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1126.59,50000,5453204,39206,36572
7,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2081.23,50000,5517003,39769,37076
7,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1724.98,450000,116453263,123243,114180
7,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2598.52,450000,118615317,125503,115976
7,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2750.28,450000,117095883,122836,113759
7,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1246.05,450000,62431800,120176,111527
7,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2332.80,450000,62553000,124438,115081
7,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2499.75,450000,62575200,124026,114673
7,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1282.99,450000,49901977,123320,114147
7,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2281.34,450000,49212881,121095,112140
7,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2467.75,450000,49997379,123565,114379
7,STATE,GRPC,postgres,1,LOCAL,0,0,51.22,5,1474,417,390
7,STATE,GRPC,postgres,1,REGIONAL,900,1000,1000.71,5,1363,417,390
7,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1637.51,5,591,197,188
7,OPERATION,GRPC,postgres,1,LOCAL,0,0,53.50,5,691,417,390
7,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,998.18,5,644,307,289
7,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1970.56,5,691,417,390
7,DELTA,GRPC,postgres,1,LOCAL,0,0,56.10,5,576,417,390
7,DELTA,GRPC,postgres,1,REGIONAL,900,1000,995.34,5,552,306,297
7,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1965.81,5,577,528,483
7,STATE,GRPC,postgres,100,LOCAL,0,0,637.52,50000,12766458,40570,37734
7,STATE,GRPC,postgres,100,REGIONAL,900,1000,1581.93,50000,13174141,41586,38587
7,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2019.49,50000,12619957,40124,37356
7,OPERATION,GRPC,postgres,100,LOCAL,0,0,526.27,50000,6851900,39669,36887
7,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1548.52,50000,6837300,39214,36529
7,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2018.50,50000,6867400,41132,38221
7,DELTA,GRPC,postgres,100,LOCAL,0,0,578.13,50000,5570386,42159,39086
7,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1490.82,50000,5460196,40127,37329
7,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2029.27,50000,5558297,40911,38054
7,STATE,GRPC,postgres,300,LOCAL,0,0,7896.88,450000,117154333,123666,114415
7,STATE,GRPC,postgres,300,REGIONAL,900,1000,8931.15,450000,116820443,123995,114790
7,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9533.81,450000,117877664,123919,114694
7,OPERATION,GRPC,postgres,300,LOCAL,0,0,6012.10,450000,62542800,122853,113719
7,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7964.16,450000,62656800,124283,114982
7,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8683.56,450000,62663400,127119,117421
7,DELTA,GRPC,postgres,300,LOCAL,0,0,5712.55,450000,49588483,122059,113052
7,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7223.36,450000,50002478,123530,114351
7,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7949.36,450000,49901062,125161,115659
7,STATE,WT,postgres,1,LOCAL,0,0,52.72,5,1474,417,390
7,STATE,WT,postgres,1,REGIONAL,900,1000,1007.23,5,1252,417,390
7,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1579.85,5,1474,417,390
7,OPERATION,WT,postgres,1,LOCAL,0,0,52.29,5,692,528,483
7,OPERATION,WT,postgres,1,REGIONAL,900,1000,1013.90,5,692,528,483
7,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1968.73,5,691,417,390
7,DELTA,WT,postgres,1,LOCAL,0,0,52.47,5,577,528,483
7,DELTA,WT,postgres,1,REGIONAL,900,1000,1011.76,5,444,307,289
7,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1885.63,5,576,417,390
7,STATE,WT,postgres,100,LOCAL,0,0,628.64,50000,13038662,41022,38121
7,STATE,WT,postgres,100,REGIONAL,900,1000,1562.76,50000,12482050,39549,36818
7,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2054.13,50000,12855647,40672,37797
7,OPERATION,WT,postgres,100,LOCAL,0,0,482.94,50000,6867000,41132,38166
7,OPERATION,WT,postgres,100,REGIONAL,900,1000,1454.00,50000,6839600,39430,36713
7,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2033.88,50000,6860700,38760,36164
7,DELTA,WT,postgres,100,LOCAL,0,0,475.04,50000,5479301,39652,36954
7,DELTA,WT,postgres,100,REGIONAL,900,1000,1488.93,50000,5505492,41020,38111
7,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2067.76,50000,5444886,41032,38061
7,STATE,WT,postgres,300,LOCAL,0,0,4649.31,450000,115672939,121988,112918
7,STATE,WT,postgres,300,REGIONAL,900,1000,5611.14,450000,118231931,124483,115106
7,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6053.63,450000,117540169,123752,114688
7,OPERATION,WT,postgres,300,LOCAL,0,0,3987.82,450000,62599500,123132,113987
7,OPERATION,WT,postgres,300,REGIONAL,900,1000,5134.61,450000,62544900,123231,114138
7,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5239.79,450000,62607000,124730,115282
7,DELTA,WT,postgres,300,LOCAL,0,0,3792.96,450000,49311289,120688,111869
7,DELTA,WT,postgres,300,REGIONAL,900,1000,5106.69,450000,50042380,123590,114455
7,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5473.52,450000,49892067,124344,114979
8,STATE,WS,postgres,1,LOCAL,0,0,51.27,5,1474,417,390
8,STATE,WS,postgres,1,REGIONAL,900,1000,1012.85,5,1363,417,390
8,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1600.57,5,1252,417,390
8,OPERATION,WS,postgres,1,LOCAL,0,0,51.53,5,691,417,390
8,OPERATION,WS,postgres,1,REGIONAL,900,1000,1008.44,5,691,417,390
8,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1946.03,5,667,306,297
8,DELTA,WS,postgres,1,LOCAL,0,0,51.66,5,576,417,390
8,DELTA,WS,postgres,1,REGIONAL,900,1000,995.42,5,335,197,188
8,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1590.91,5,443,196,196
8,STATE,WS,postgres,100,LOCAL,0,0,335.88,50000,12902545,40453,37614
8,STATE,WS,postgres,100,REGIONAL,900,1000,1276.67,50000,12732952,39889,37090
8,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2040.08,50000,12263963,38300,35710
8,OPERATION,WS,postgres,100,LOCAL,0,0,319.03,50000,6835000,39679,36881
8,OPERATION,WS,postgres,100,REGIONAL,900,1000,1247.67,50000,6810100,38634,36063
8,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2054.08,50000,6841600,38983,36367
8,DELTA,WS,postgres,100,LOCAL,0,0,308.70,50000,5439193,40341,37501
8,DELTA,WS,postgres,100,REGIONAL,900,1000,1208.77,50000,5491889,41017,38083
8,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2051.89,50000,5494289,41246,38287
8,STATE,WS,postgres,300,LOCAL,0,0,2203.42,450000,115439557,121206,112242
8,STATE,WS,postgres,300,REGIONAL,900,1000,3322.66,450000,115109867,119746,111049
8,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3782.03,450000,117427063,123546,114445
8,OPERATION,WS,postgres,300,LOCAL,0,0,2089.36,450000,62681400,125963,116431
8,OPERATION,WS,postgres,300,REGIONAL,900,1000,3221.20,450000,62658900,124816,115468
8,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3494.46,450000,62769300,124860,115468
8,DELTA,WS,postgres,300,LOCAL,0,0,2171.68,450000,49955368,124587,115199
8,DELTA,WS,postgres,300,REGIONAL,900,1000,3258.38,450000,50347469,125811,116338
8,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3511.01,450000,50203784,123771,114624
8,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.28,5,1363,417,390
8,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,991.99,5,1585,528,483
8,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1591.85,5,1031,307,289
8,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,54.43,5,691,417,390
8,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1037.81,5,667,306,297
8,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1965.16,5,667,306,297
8,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,55.80,5,335,197,188
8,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1010.37,5,577,528,483
8,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1936.97,5,553,417,390
8,STATE,TCP_RAW,postgres,100,LOCAL,0,0,281.88,50000,13003853,40905,37995
8,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1177.79,50000,13005936,41027,38048
8,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2095.91,50000,12577637,40014,37227
8,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,221.21,50000,6866300,40335,37469
8,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1125.20,50000,6854900,40225,37455
8,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2108.39,50000,6837800,40353,37450
8,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,153.06,50000,5447082,41476,38430
8,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1152.00,50000,5422393,39993,37189
8,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2093.12,50000,5373504,38427,35858
8,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1602.85,450000,114988353,120761,111902
8,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2616.18,450000,114843755,120767,111902
8,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2772.79,450000,117528723,125397,115980
8,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1290.78,450000,62585400,121958,112961
8,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2299.17,450000,62583900,123448,114317
8,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,3041.14,450000,62687100,126215,116688
8,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1682.57,450000,49678496,120975,112226
8,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,3219.32,450000,50098473,124493,115159
8,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2910.97,450000,49927188,122640,113637
8,STATE,GRPC,postgres,1,LOCAL,0,0,51.42,5,1253,307,289
8,STATE,GRPC,postgres,1,REGIONAL,900,1000,1006.68,5,1585,528,483
8,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1615.46,5,1252,417,390
8,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.75,5,692,528,483
8,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1000.62,5,667,306,297
8,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1953.21,5,691,417,390
8,DELTA,GRPC,postgres,1,LOCAL,0,0,50.80,5,577,528,483
8,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1009.68,5,576,417,390
8,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1950.82,5,577,528,483
8,STATE,GRPC,postgres,100,LOCAL,0,0,702.48,50000,12787843,40674,37808
8,STATE,GRPC,postgres,100,REGIONAL,900,1000,1588.87,50000,13205148,41571,38637
8,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2041.38,50000,13627725,43506,40234
8,OPERATION,GRPC,postgres,100,LOCAL,0,0,526.34,50000,6809700,38634,36008
8,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1506.98,50000,6840500,40567,37679
8,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2038.94,50000,6841700,39772,37022
8,DELTA,GRPC,postgres,100,LOCAL,0,0,572.69,50000,5382690,39874,37056
8,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1526.40,50000,5481998,39994,37235
8,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2035.85,50000,5345791,39668,36867
8,STATE,GRPC,postgres,300,LOCAL,0,0,7582.33,450000,114148036,121248,112379
8,STATE,GRPC,postgres,300,REGIONAL,900,1000,8936.29,450000,118378621,125514,116052
8,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9606.63,450000,116614318,123905,114590
8,OPERATION,GRPC,postgres,300,LOCAL,0,0,6052.24,450000,62659200,123820,114638
8,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7915.78,450000,62698800,125515,116127
8,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8582.72,450000,62627700,123570,114392
8,DELTA,GRPC,postgres,300,LOCAL,0,0,5569.54,450000,49927489,122255,113316
8,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7086.40,450000,50095786,123317,114228
8,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7797.07,450000,49898681,123004,113892
8,STATE,WT,postgres,1,LOCAL,0,0,51.62,5,1585,528,483
8,STATE,WT,postgres,1,REGIONAL,900,1000,1001.91,5,1363,417,390
8,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1578.66,5,1252,306,297
8,OPERATION,WT,postgres,1,LOCAL,0,0,52.24,5,644,307,289
8,OPERATION,WT,postgres,1,REGIONAL,900,1000,1003.89,5,667,306,297
8,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1946.93,5,690,307,289
8,DELTA,WT,postgres,1,LOCAL,0,0,55.53,5,553,417,390
8,DELTA,WT,postgres,1,REGIONAL,900,1000,1009.28,5,444,307,289
8,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1952.39,5,577,528,483
8,STATE,WT,postgres,100,LOCAL,0,0,625.32,50000,12871141,40687,37775
8,STATE,WT,postgres,100,REGIONAL,900,1000,1558.00,50000,12947738,41470,38455
8,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2020.44,50000,12569073,39543,36871
8,OPERATION,WT,postgres,100,LOCAL,0,0,478.18,50000,6824500,38755,36123
8,OPERATION,WT,postgres,100,REGIONAL,900,1000,1468.29,50000,6847600,40121,37328
8,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2075.32,50000,6847800,40685,37822
8,DELTA,WT,postgres,100,LOCAL,0,0,481.85,50000,5475198,40003,37239
8,DELTA,WT,postgres,100,REGIONAL,900,1000,1464.61,50000,5465783,41487,38444
8,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2054.04,50000,5397487,40344,37446
8,STATE,WT,postgres,300,LOCAL,0,0,4591.24,450000,119659363,125421,116031
8,STATE,WT,postgres,300,REGIONAL,900,1000,5941.99,450000,118339340,124242,114893
8,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5953.34,450000,115508580,120777,112085
8,OPERATION,WT,postgres,300,LOCAL,0,0,4057.84,450000,62691900,124513,115180
8,OPERATION,WT,postgres,300,REGIONAL,900,1000,5075.03,450000,62244300,117789,109454
8,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5282.12,450000,62395200,120656,111723
8,DELTA,WT,postgres,300,LOCAL,0,0,3980.07,450000,49881292,122041,113143
8,DELTA,WT,postgres,300,REGIONAL,900,1000,4966.90,450000,49532973,122845,113676
8,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5166.27,450000,49613985,121822,112867
9,STATE,WS,postgres,1,LOCAL,0,0,50.75,5,1585,528,483
9,STATE,WS,postgres,1,REGIONAL,900,1000,1012.07,5,1585,528,483
9,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1631.65,5,1141,417,390
9,OPERATION,WS,postgres,1,LOCAL,0,0,53.08,5,667,306,297
9,OPERATION,WS,postgres,1,REGIONAL,900,1000,1012.80,5,668,417,390
9,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1599.39,5,596,87,87
9,DELTA,WS,postgres,1,LOCAL,0,0,52.10,5,553,417,390
9,DELTA,WS,postgres,1,REGIONAL,900,1000,1008.16,5,553,417,390
9,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1851.19,5,576,417,390
9,STATE,WS,postgres,100,LOCAL,0,0,367.82,50000,13390436,42605,39469
9,STATE,WS,postgres,100,REGIONAL,900,1000,1270.51,50000,12710464,39900,37134
9,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2026.44,50000,12914045,40679,37761
9,OPERATION,WS,postgres,100,LOCAL,0,0,282.08,50000,6877000,41251,38270
9,OPERATION,WS,postgres,100,REGIONAL,900,1000,1221.80,50000,6850200,40353,37506
9,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2040.39,50000,6850700,41031,38069
9,DELTA,WS,postgres,100,LOCAL,0,0,321.58,50000,5487783,41707,38647
9,DELTA,WS,postgres,100,REGIONAL,900,1000,1217.90,50000,5474300,39549,36846
